sensor_id,timestamp_utc,temperature,humidity,pressure_hpa,battery_pct,signal_rssi,anomaly
SENS-01,2024-06-01 02:04:00,25.37,42.9,1025.2,74,-61,0
SENS-01,2024-06-01 02:05:16,23.59,70.8,1013.9,54,-47,0
SENS-01,2024-06-01 02:05:48,23.68,78.6,1013.1,64,-57,0
SENS-01,2024-06-01 02:07:12,30.93,67.5,1006.6,31,-79,0
SENS-01,2024-06-01 02:08:43,20.42,89.2,1018.6,44,-84,0
SENS-01,2024-06-01 02:09:06,26.15,74.3,1010.5,88,-68,0
SENS-02,2024-06-01 02:09:34,22.02,45.2,1009.8,20,-67,1
SENS-02,2024-06-01 02:10:58,27.72,49.9,1019.4,64,-73,0
SENS-02,2024-06-01 02:11:21,25.9,81.3,1018.8,27,-85,0
SENS-01,2024-06-01 02:13:07,26.14,89.8,1018.7,86,-85,0
SENS-01,2024-06-01 02:13:29,22.17,44.9,1011.2,62,-64,0
SENS-03,2024-06-01 02:15:26,22.7,45.0,1012.7,46,-43,0
SENS-02,2024-06-01 02:16:49,27.78,78.2,1012.7,32,-61,0
SENS-01,2024-06-01 02:17:47,30.31,43.2,1016.9,49,-69,0
SENS-03,2024-06-01 02:18:26,26.44,43.4,1020.8,96,-44,0
SENS-03,2024-06-01 02:19:13,22.31,84.4,1014.8,56,-56,0
SENS-03,2024-06-01 02:20:45,26.02,80.0,1022.9,52,-55,0
SENS-01,2024-06-01 02:22:17,32.28,84.1,1017.5,77,-62,0
SENS-02,2024-06-01 02:22:49,25.31,72.5,1011.8,44,-52,0
SENS-03,2024-06-01 02:23:58,29.39,56.1,1017.1,48,-65,0
SENS-03,2024-06-01 02:25:57,22.78,85.3,1021.5,40,-59,0
SENS-01,2024-06-01 02:26:35,24.87,54.9,1023.0,24,-60,0
SENS-03,2024-06-01 02:28:01,26.86,53.8,1018.9,74,-53,0
SENS-02,2024-06-01 02:28:29,26.19,84.3,1013.1,89,-46,0
SENS-02,2024-06-01 02:30:10,22.7,74.0,1011.9,92,-76,0
SENS-02,2024-06-01 02:30:38,22.57,84.8,1015.9,89,-56,0
SENS-03,2024-06-01 02:31:20,27.96,47.8,1021.4,51,-89,0
SENS-01,2024-06-01 02:32:20,28.57,87.6,1015.2,36,-64,0
SENS-02,2024-06-01 02:33:10,29.54,70.6,1015.3,67,-46,0
SENS-03,2024-06-01 02:33:38,30.41,73.4,1013.3,96,-58,0
SENS-02,2024-06-01 02:34:58,25.4,85.7,1011.4,75,-77,0
SENS-01,2024-06-01 02:35:10,24.07,59.0,1012.2,55,-60,0
SENS-01,2024-06-01 02:37:08,29.05,76.0,1013.7,72,-73,0
SENS-02,2024-06-01 02:37:23,27.14,72.0,1021.6,80,-69,0
SENS-03,2024-06-01 02:38:09,22.05,79.4,1011.8,93,-79,0
SENS-02,2024-06-01 02:40:01,21.9,84.8,1013.3,79,-59,0
SENS-03,2024-06-01 02:40:28,26.48,74.0,1008.7,49,-81,0
SENS-02,2024-06-01 02:40:46,24.47,43.4,1016.6,35,-68,0
SENS-02,2024-06-01 02:42:17,24.92,49.2,1019.8,55,-44,0
SENS-01,2024-06-01 02:42:35,28.22,87.7,1021.1,40,-53,0
SENS-02,2024-06-01 02:44:23,27.28,88.4,1014.0,95,-70,1
SENS-01,2024-06-01 02:45:22,28.99,88.4,1015.9,56,-42,0
SENS-03,2024-06-01 02:47:07,19.21,41.8,1012.2,52,-90,0
SENS-01,2024-06-01 02:47:43,25.76,59.1,1015.6,41,-43,0
SENS-03,2024-06-01 02:48:08,27.08,78.0,1014.6,68,-73,0
SENS-01,2024-06-01 02:50:03,20.42,77.6,1013.3,57,-49,0
SENS-02,2024-06-01 02:51:36,23.04,44.3,1013.7,22,-43,0
SENS-01,2024-06-01 02:53:26,22.48,70.5,1015.3,88,-60,0
SENS-01,2024-06-01 02:54:11,25.07,47.1,1011.5,42,-60,0
SENS-03,2024-06-01 02:55:05,29.88,64.7,1011.8,49,-53,0
SENS-01,2024-06-01 02:56:18,31.07,52.0,1021.5,29,-79,0
SENS-02,2024-06-01 02:57:17,22.56,42.7,1026.6,60,-82,0
SENS-03,2024-06-01 02:57:53,26.58,44.0,1007.0,73,-73,1
SENS-02,2024-06-01 02:58:44,26.68,85.5,1006.7,89,-67,0
SENS-01,2024-06-01 03:00:00,26.16,77.2,1008.2,15,-53,0
SENS-02,2024-06-01 03:00:14,26.2,86.6,1012.5,98,-78,0
SENS-02,2024-06-01 03:01:00,25.91,63.5,1017.5,73,-62,0
SENS-01,2024-06-01 03:01:42,30.06,60.7,1016.0,36,-90,0
SENS-01,2024-06-01 03:01:59,28.31,57.9,1013.9,28,-89,0
SENS-02,2024-06-01 03:02:22,21.82,70.8,1015.6,37,-42,0
SENS-02,2024-06-01 03:03:26,27.39,57.6,1009.5,89,-48,0
SENS-01,2024-06-01 03:03:47,27.68,77.3,1011.8,36,-47,0
SENS-02,2024-06-01 03:04:34,25.94,80.1,1012.9,52,-74,0
SENS-02,2024-06-01 03:05:45,28.39,83.8,1005.1,74,-65,0
SENS-01,2024-06-01 03:07:31,25.56,52.1,1007.2,88,-57,0
SENS-02,2024-06-01 03:07:51,25.6,66.4,1007.4,69,-78,0
SENS-03,2024-06-01 03:08:48,25.36,51.2,1016.8,78,-53,1
SENS-02,2024-06-01 03:09:09,18.95,41.9,1014.2,26,-56,0
SENS-02,2024-06-01 03:10:06,24.76,75.4,1016.1,89,-70,0
SENS-03,2024-06-01 03:11:08,23.0,67.4,1003.8,35,-69,0
SENS-02,2024-06-01 03:12:45,21.44,76.2,1005.6,22,-75,0
SENS-01,2024-06-01 03:13:43,29.3,44.4,1016.3,98,-50,1
SENS-02,2024-06-01 03:15:35,26.51,89.8,999.1,28,-41,0
SENS-02,2024-06-01 03:16:00,24.91,89.7,1019.1,22,-41,0
SENS-02,2024-06-01 03:16:15,23.31,63.2,1003.9,66,-52,1
SENS-01,2024-06-01 03:16:25,25.89,83.3,1017.2,39,-73,0
SENS-01,2024-06-01 03:17:14,27.97,52.2,1008.6,22,-51,0
SENS-02,2024-06-01 03:17:45,22.52,76.9,1018.2,64,-78,0
SENS-03,2024-06-01 03:18:05,24.99,84.0,1029.0,78,-46,0
SENS-03,2024-06-01 03:18:40,27.6,80.7,1001.6,81,-77,0
SENS-03,2024-06-01 03:20:37,19.19,80.6,1016.5,24,-70,0
SENS-01,2024-06-01 03:22:15,24.83,63.2,1004.0,60,-86,0
SENS-02,2024-06-01 03:22:27,23.71,81.0,1015.1,83,-86,1
SENS-02,2024-06-01 03:24:17,24.6,74.5,1012.0,24,-71,1
SENS-02,2024-06-01 03:24:49,23.5,46.6,1013.6,29,-63,0
SENS-02,2024-06-01 03:25:43,25.41,45.7,1008.4,10,-90,0
SENS-02,2024-06-01 03:26:29,30.77,78.6,1016.9,57,-48,0
SENS-01,2024-06-01 03:27:23,24.03,71.3,1005.8,28,-85,0
SENS-03,2024-06-01 03:28:56,25.88,66.0,1019.2,75,-41,0
SENS-03,2024-06-01 03:30:24,30.98,85.4,1011.0,97,-77,0
SENS-01,2024-06-01 03:31:39,23.35,73.0,1006.0,29,-72,0
SENS-02,2024-06-01 03:32:57,30.44,59.8,1021.0,68,-83,0
SENS-02,2024-06-01 03:34:27,25.02,60.7,1012.7,29,-49,0
SENS-03,2024-06-01 03:34:57,30.35,70.3,1022.5,12,-54,0
SENS-03,2024-06-01 03:35:50,27.25,78.0,1019.1,78,-87,0
SENS-02,2024-06-01 03:36:11,25.92,68.2,1009.0,49,-85,0
SENS-03,2024-06-01 03:37:38,24.8,65.4,1012.6,95,-60,0
SENS-03,2024-06-01 03:38:36,23.13,76.3,1013.6,58,-47,0
SENS-03,2024-06-01 03:39:56,25.23,75.3,1020.6,24,-85,0
SENS-01,2024-06-01 03:41:08,27.69,81.5,1015.2,50,-79,0
SENS-03,2024-06-01 03:41:48,24.96,43.1,1013.9,28,-63,0
SENS-02,2024-06-01 03:42:13,24.05,77.7,1012.0,89,-85,0
SENS-01,2024-06-01 03:44:10,24.25,65.7,1012.7,72,-75,0
SENS-03,2024-06-01 03:44:52,27.98,43.7,1019.5,41,-90,0
SENS-03,2024-06-01 03:45:14,28.68,74.0,1013.0,58,-66,0
SENS-02,2024-06-01 03:45:57,23.0,75.8,1011.0,70,-55,0
SENS-02,2024-06-01 03:47:46,22.99,66.2,1010.2,80,-70,0
SENS-02,2024-06-01 03:48:24,26.14,79.7,1010.2,17,-78,0
SENS-01,2024-06-01 03:50:22,29.58,55.0,1006.0,12,-69,0
SENS-03,2024-06-01 03:51:22,28.44,50.1,1009.2,20,-65,0
SENS-01,2024-06-01 03:53:06,21.24,57.5,1020.5,46,-82,0
SENS-02,2024-06-01 03:54:27,24.21,60.5,1012.0,52,-85,0
SENS-01,2024-06-01 03:54:41,22.21,74.8,1016.5,22,-81,0
SENS-03,2024-06-01 03:55:47,24.2,82.3,1000.6,47,-41,0
SENS-03,2024-06-01 03:56:42,29.81,76.0,1015.8,50,-54,0
SENS-02,2024-06-01 03:57:14,20.73,48.7,1012.2,20,-84,0
SENS-02,2024-06-01 03:58:24,20.14,58.3,1010.6,92,-75,0
SENS-03,2024-06-01 03:58:45,22.51,47.9,1013.9,64,-70,0
SENS-03,2024-06-01 04:00:11,25.86,74.3,1010.5,45,-81,1
SENS-03,2024-06-01 04:01:51,26.86,52.4,1002.4,56,-48,0
SENS-01,2024-06-01 04:02:11,26.31,66.3,1017.6,38,-43,0
SENS-02,2024-06-01 04:03:13,28.53,79.6,1014.2,87,-78,0
SENS-03,2024-06-01 04:04:35,19.71,73.5,1011.4,62,-90,0
SENS-01,2024-06-01 04:04:51,28.57,54.9,1008.2,55,-77,0
SENS-03,2024-06-01 04:05:43,24.06,56.6,1005.7,92,-61,0
SENS-01,2024-06-01 04:06:21,27.19,72.7,1014.1,85,-50,0
SENS-03,2024-06-01 04:06:35,21.03,67.5,1021.1,83,-74,0
SENS-02,2024-06-01 04:08:13,25.01,44.8,1014.0,30,-77,0
SENS-03,2024-06-01 04:09:11,25.71,83.7,1006.1,24,-78,0
SENS-03,2024-06-01 04:10:43,28.47,65.6,1014.1,72,-90,0
SENS-01,2024-06-01 04:11:57,20.24,63.7,1012.7,52,-90,0
SENS-02,2024-06-01 04:13:43,25.09,49.9,1017.3,72,-69,0
SENS-03,2024-06-01 04:15:42,21.74,58.8,1016.0,78,-60,0
SENS-01,2024-06-01 04:16:58,26.52,56.6,998.1,37,-90,0
SENS-03,2024-06-01 04:17:46,27.33,53.5,1015.7,36,-80,0
SENS-01,2024-06-01 04:18:42,28.86,68.4,1008.0,54,-45,0
SENS-02,2024-06-01 04:20:22,23.39,63.1,1005.9,35,-41,0
SENS-02,2024-06-01 04:21:18,27.78,84.5,1012.1,70,-58,0
SENS-03,2024-06-01 04:22:25,29.08,87.1,1015.1,77,-64,0
SENS-03,2024-06-01 04:22:56,20.07,51.0,1004.8,52,-61,0
SENS-02,2024-06-01 04:24:54,26.84,45.0,1016.5,75,-72,0
SENS-01,2024-06-01 04:26:15,27.88,79.3,1016.8,56,-80,1
SENS-02,2024-06-01 04:27:01,24.22,89.7,1013.2,74,-72,0
SENS-02,2024-06-01 04:28:15,21.37,83.2,1008.7,30,-56,0
SENS-03,2024-06-01 04:29:09,27.83,41.2,1008.1,76,-57,0
SENS-03,2024-06-01 04:29:36,21.4,52.6,1018.1,74,-57,0
SENS-02,2024-06-01 04:31:22,24.46,42.2,1005.4,34,-60,0
SENS-03,2024-06-01 04:33:09,24.88,81.0,1018.3,60,-87,0
SENS-01,2024-06-01 04:34:50,27.15,69.1,1012.2,87,-59,0
SENS-01,2024-06-01 04:35:40,23.12,65.7,1012.5,32,-46,0
SENS-01,2024-06-01 04:36:18,22.95,67.7,1004.5,76,-58,0
SENS-03,2024-06-01 04:36:33,25.3,52.6,1012.3,96,-62,0
SENS-01,2024-06-01 04:38:03,28.02,70.1,1016.1,88,-79,0
SENS-02,2024-06-01 04:38:49,31.86,41.5,1006.3,46,-51,0
SENS-03,2024-06-01 04:40:37,20.48,72.3,1015.5,65,-68,0
SENS-03,2024-06-01 04:42:22,25.95,76.7,1013.4,99,-77,0
SENS-03,2024-06-01 04:42:46,21.74,73.7,1009.8,61,-66,0
SENS-01,2024-06-01 04:44:36,28.06,56.6,1017.3,20,-84,0
SENS-02,2024-06-01 04:45:01,22.18,81.3,1002.0,14,-44,0
SENS-02,2024-06-01 04:46:04,22.98,75.8,1014.7,81,-55,0
SENS-03,2024-06-01 04:47:06,23.23,46.4,1021.1,48,-74,0
SENS-02,2024-06-01 04:49:01,24.77,49.8,1020.2,32,-51,0
SENS-02,2024-06-01 04:50:23,25.97,71.9,1014.9,41,-88,1
SENS-01,2024-06-01 04:52:09,26.45,54.5,1011.5,78,-71,0
SENS-01,2024-06-01 04:53:24,24.98,46.0,1009.8,52,-58,0
SENS-02,2024-06-01 04:55:04,21.01,47.7,1011.5,88,-89,0
SENS-01,2024-06-01 04:56:47,27.18,48.3,1015.7,76,-55,0
SENS-02,2024-06-01 04:58:31,24.84,63.9,1009.0,98,-50,0
SENS-03,2024-06-01 04:59:26,28.49,70.4,1016.8,90,-61,0
SENS-02,2024-06-01 05:00:18,22.88,48.8,1023.7,33,-80,0
SENS-02,2024-06-01 05:02:16,20.19,75.6,1012.7,69,-53,0
SENS-01,2024-06-01 05:03:49,24.9,54.1,1006.3,12,-74,0
SENS-02,2024-06-01 05:05:39,28.89,55.6,1006.3,99,-54,0
SENS-02,2024-06-01 05:06:52,25.48,51.2,1016.9,33,-59,0
SENS-01,2024-06-01 05:08:44,24.4,79.3,1012.7,70,-86,0
SENS-01,2024-06-01 05:10:13,22.39,88.0,1017.4,86,-86,0
SENS-03,2024-06-01 05:11:44,30.27,64.6,1010.3,24,-90,0
SENS-03,2024-06-01 05:12:13,21.91,42.1,1017.2,86,-87,0
SENS-02,2024-06-01 05:13:25,22.82,53.0,1012.2,11,-76,0
SENS-03,2024-06-01 05:14:55,26.71,47.9,1009.3,50,-89,0
SENS-01,2024-06-01 05:16:28,19.43,82.1,1011.0,52,-44,0
SENS-01,2024-06-01 05:18:23,28.82,44.2,1007.0,44,-45,0
