order_id,date,customer_name,product,category,quantity,unit_price,discount_pct,region,returned,total
ORD-00048,2023-11-22,Charlie Le,Keyboard,Accessories,1,206.1,20.0,East,False,164.88
ORD-00049,2023-09-05,Diana Pham,Tablet,Accessories,8,1522.89,15.0,West,False,10355.65
ORD-00050,2023-10-12,Alice Nguyen,Phone,Accessories,6,895.87,0.0,West,False,5375.22
ORD-00051,2023-10-05,Alice Nguyen,Keyboard,Electronics,9,965.19,5.0,North,False,8252.37
ORD-00052,2023-03-13,Charlie Le,Keyboard,Accessories,8,343.81,0.0,North,False,2750.48
ORD-00053,2023-05-13,Alice Nguyen,Tablet,Electronics,9,402.81,0.0,North,False,3625.29
ORD-00054,2023-06-20,Bob Tran,Laptop,Accessories,3,1818.85,5.0,East,False,5183.72
ORD-00055,2023-07-01,Diana Pham,Tablet,Accessories,3,137.07,10.0,North,False,370.09
ORD-00056,2023-01-16,Alice Nguyen,Tablet,Accessories,8,504.06,0.0,North,False,4032.48
ORD-00057,2023-07-19,Diana Pham,Laptop,Accessories,3,619.52,20.0,West,False,1486.85
ORD-00058,2023-02-26,Alice Nguyen,Monitor,Accessories,1,1005.89,10.0,West,False,905.3
ORD-00059,2023-09-29,Alice Nguyen,Keyboard,Electronics,7,1193.57,5.0,West,False,7937.24
ORD-00060,2023-09-07,Charlie Le,Laptop,Electronics,8,1011.92,10.0,South,False,7285.82
ORD-00061,2023-12-03,Diana Pham,Monitor,Electronics,9,214.02,15.0,East,False,1637.25
ORD-00062,2023-09-29,Alice Nguyen,Laptop,Accessories,9,525.15,5.0,East,False,4490.03
ORD-00063,2023-05-14,Bob Tran,Monitor,Electronics,2,1695.0,0.0,North,False,3390.0
ORD-00064,2023-12-20,Eve Hoang,Tablet,Electronics,7,1293.3,0.0,East,False,9053.1
ORD-00065,2023-05-30,Eve Hoang,Laptop,Accessories,8,1315.84,20.0,East,False,8421.38
ORD-00066,2023-04-29,Charlie Le,Keyboard,Accessories,7,1356.9,,South,False,9498.3
ORD-00067,2023-11-27,Charlie Le,Laptop,Accessories,8,1537.66,15.0,West,False,10456.09
ORD-00068,2023-05-16,Bob Tran,Tablet,Accessories,8,163.31,5.0,East,False,1241.16
ORD-00069,2023-01-28,Diana Pham,Laptop,Accessories,5,764.89,15.0,East,False,3250.78
ORD-00070,2023-06-21,Charlie Le,Keyboard,Electronics,1,1102.08,,East,False,1102.08
ORD-00071,2023-10-18,Bob Tran,Monitor,Accessories,5,709.99,20.0,West,False,2839.96
ORD-00072,2023-03-11,Alice Nguyen,Keyboard,Accessories,2,1696.73,15.0,East,True,2884.44
ORD-00073,2023-06-18,Alice Nguyen,Tablet,Accessories,2,991.02,10.0,South,False,1783.84
ORD-00074,2023-02-17,Eve Hoang,Tablet,Electronics,2,1548.82,5.0,West,False,2942.76
ORD-00075,2023-09-08,Charlie Le,Monitor,Accessories,7,1711.43,20.0,East,False,9584.01
ORD-00076,2023-06-23,Charlie Le,Monitor,Accessories,5,1034.34,5.0,West,False,4913.12
ORD-00077,2023-05-01,Charlie Le,Keyboard,Accessories,5,1823.63,10.0,North,False,8206.34
ORD-00078,2023-03-24,Diana Pham,Laptop,Electronics,7,1194.89,5.0,South,False,7946.02
ORD-00079,2023-07-26,Alice Nguyen,Monitor,Accessories,5,1708.03,5.0,West,False,8113.14
ORD-00080,2023-09-02,Alice Nguyen,Laptop,Accessories,6,714.15,10.0,East,False,3856.41
ORD-00081,2023-12-10,Bob Tran,Phone,Accessories,1,1022.69,0.0,West,False,1022.69
ORD-00082,2023-06-09,Charlie Le,Keyboard,Electronics,8,1086.25,0.0,North,False,8690.0
ORD-00083,2023-02-28,Diana Pham,Phone,Accessories,5,254.71,5.0,North,False,1209.87
ORD-00084,2023-10-31,Charlie Le,Monitor,Accessories,2,827.18,0.0,West,False,1654.36
ORD-00085,2023-08-18,,Tablet,Electronics,8,1838.81,10.0,South,False,13239.43
ORD-00086,2023-09-13,Eve Hoang,Phone,Accessories,7,1280.12,20.0,East,False,7168.67
ORD-00087,2023-02-05,Alice Nguyen,Phone,Electronics,1,396.14,0.0,South,False,396.14
ORD-00088,2023-04-25,Charlie Le,Tablet,Accessories,2,710.77,0.0,South,False,1421.54
ORD-00089,2023-10-08,Charlie Le,Monitor,Electronics,1,423.63,,West,False,423.63
ORD-00090,2023-10-31,Charlie Le,Monitor,Accessories,3,98.41,10.0,North,False,265.71
ORD-00091,2023-06-08,Eve Hoang,Keyboard,Accessories,1,1858.55,5.0,West,False,1765.62
ORD-00092,2023-10-21,Bob Tran,Keyboard,Accessories,7,924.0,10.0,West,False,5821.2
ORD-00093,2023-11-04,Eve Hoang,Monitor,Accessories,5,649.69,0.0,East,False,3248.45
ORD-00094,2023-05-22,Bob Tran,Monitor,Accessories,9,1217.03,5.0,South,False,10405.61
ORD-00095,2023-11-24,Charlie Le,Phone,Electronics,7,64.26,10.0,North,False,404.84
ORD-00096,2023-04-16,Charlie Le,Tablet,Electronics,6,592.14,10.0,East,False,3197.56
ORD-00097,2023-03-29,Eve Hoang,Laptop,Accessories,5,1420.92,10.0,South,False,6394.14
ORD-00098,2023-09-07,Charlie Le,Phone,Accessories,1,1285.85,15.0,North,True,1092.97
ORD-00099,2023-08-21,Bob Tran,Keyboard,Electronics,1,1964.52,10.0,South,False,1768.07
ORD-00100,2023-02-21,Alice Nguyen,Tablet,Electronics,6,1259.7,20.0,West,False,6046.56
ORD-00101,2023-10-31,Bob Tran,Laptop,Accessories,1,981.14,10.0,South,False,883.03
ORD-00102,2023-03-14,Eve Hoang,Monitor,Accessories,1,1534.79,5.0,North,False,1458.05
ORD-00103,2023-10-21,Alice Nguyen,Keyboard,Electronics,2,1811.49,5.0,East,False,3441.83
ORD-00104,2023-01-03,Eve Hoang,Keyboard,Electronics,8,1455.36,5.0,North,False,11060.74
ORD-00105,2023-10-18,Charlie Le,Phone,Electronics,5,1928.26,10.0,West,False,8677.17
ORD-00106,2023-10-15,Alice Nguyen,Tablet,Accessories,7,1574.91,5.0,West,False,10473.15
ORD-00107,2023-10-12,Bob Tran,Tablet,Electronics,4,1740.26,20.0,West,False,5568.83
ORD-00108,2023-08-31,Charlie Le,Phone,Accessories,2,272.5,10.0,West,False,490.5
ORD-00109,2023-06-22,Bob Tran,Phone,Electronics,4,1478.21,20.0,North,False,4730.27
ORD-00110,2023-09-15,Alice Nguyen,Phone,Electronics,1,908.17,15.0,North,False,771.94
ORD-00111,2023-04-12,Diana Pham,Keyboard,Accessories,7,1128.55,5.0,South,False,7504.86
ORD-00112,2023-10-12,Diana Pham,Monitor,Accessories,2,1325.5,5.0,South,False,2518.45
ORD-00113,2023-07-22,Alice Nguyen,Keyboard,Accessories,4,1941.14,15.0,West,False,6599.88
ORD-00114,2023-06-17,Bob Tran,Keyboard,Accessories,9,1969.93,5.0,East,False,16842.9
ORD-00115,2023-07-04,Bob Tran,Keyboard,Accessories,6,612.05,5.0,East,False,3488.68
ORD-00116,2023-07-27,Diana Pham,Laptop,Accessories,5,1480.82,20.0,West,False,5923.28
ORD-00117,2023-01-14,Diana Pham,Keyboard,Accessories,5,1512.47,10.0,East,False,6806.12
ORD-00118,2023-02-21,Diana Pham,Laptop,Electronics,8,725.66,0.0,South,False,5805.28
ORD-00119,2023-03-31,Eve Hoang,Tablet,Electronics,3,291.55,10.0,South,True,787.18
ORD-00120,2023-02-11,Diana Pham,Tablet,Accessories,6,129.85,10.0,East,False,701.19
ORD-00121,2023-06-10,Bob Tran,Phone,Electronics,8,1565.82,20.0,North,False,10021.25
ORD-00122,2023-09-01,Alice Nguyen,Laptop,Accessories,6,1004.91,15.0,East,False,5125.04
ORD-00123,2023-08-27,Diana Pham,Laptop,Accessories,5,1971.8,0.0,East,False,9859.0
ORD-00124,2023-06-21,Eve Hoang,Keyboard,Electronics,2,956.7,0.0,East,False,1913.4
ORD-00125,2023-11-09,Eve Hoang,Phone,Accessories,3,1956.94,15.0,East,False,4990.2
ORD-00126,2023-07-26,Bob Tran,Phone,Electronics,9,852.57,0.0,West,False,7673.13
ORD-00127,2023-01-29,Bob Tran,Keyboard,Accessories,5,1597.68,5.0,West,False,7588.98
ORD-00128,2023-10-07,Alice Nguyen,Laptop,Electronics,3,215.4,0.0,East,False,646.2
ORD-00129,2023-07-29,Alice Nguyen,Keyboard,Electronics,4,1133.15,0.0,South,False,4532.6
ORD-00130,2023-08-20,Charlie Le,Keyboard,Accessories,6,1614.02,20.0,North,False,7747.3
ORD-00131,2023-07-26,Charlie Le,Tablet,Accessories,5,1853.17,0.0,West,False,9265.85
ORD-00132,2023-07-22,Bob Tran,Laptop,Electronics,7,1654.04,0.0,West,False,11578.28
ORD-00133,2023-02-03,Bob Tran,Laptop,Accessories,3,122.09,20.0,East,False,293.02
ORD-00134,2023-07-24,Eve Hoang,Phone,Accessories,6,776.77,0.0,West,False,4660.62
ORD-00135,2023-10-18,Charlie Le,Tablet,Electronics,4,144.96,20.0,West,False,463.87
ORD-00136,2023-04-21,Eve Hoang,Laptop,Accessories,9,263.1,0.0,West,False,2367.9
ORD-00137,2023-08-09,Eve Hoang,Tablet,Accessories,2,1366.85,0.0,East,False,2733.7
ORD-00138,2023-01-12,Bob Tran,Laptop,Electronics,2,1440.85,0.0,North,False,2881.7
ORD-00139,2023-05-07,Bob Tran,Tablet,Accessories,5,1558.76,15.0,North,False,6624.73
ORD-00140,2023-06-09,Eve Hoang,Laptop,Accessories,5,1737.64,15.0,North,False,7384.97
ORD-00141,2023-12-25,Diana Pham,Monitor,Accessories,7,1491.89,10.0,South,False,9398.91
ORD-00142,2023-03-20,Bob Tran,Laptop,Accessories,4,1611.7,5.0,East,False,6124.46
ORD-00143,2023-04-11,Diana Pham,Laptop,Accessories,9,145.48,0.0,South,False,1309.32
ORD-00144,2023-05-30,Charlie Le,Laptop,Electronics,5,507.34,10.0,North,False,2283.03
ORD-00145,2023-12-29,Eve Hoang,Keyboard,Accessories,2,1262.7,5.0,North,True,2399.13
ORD-00146,2023-11-08,Bob Tran,Laptop,Electronics,2,1723.34,10.0,West,False,3102.01
ORD-00147,2023-01-13,Eve Hoang,Tablet,Accessories,9,58.78,15.0,West,False,449.67
ORD-00148,2023-03-27,Eve Hoang,Tablet,Electronics,2,1053.53,20.0,South,False,1685.65
ORD-00149,2023-10-27,Alice Nguyen,Tablet,Electronics,9,1370.71,10.0,West,False,11102.75
ORD-00150,2023-01-22,Alice Nguyen,Monitor,Electronics,3,107.73,0.0,East,False,323.19
ORD-00151,2023-11-09,Charlie Le,Keyboard,Accessories,1,832.64,5.0,West,False,791.01
ORD-00152,2023-04-13,Alice Nguyen,Phone,Electronics,3,1796.49,20.0,West,False,4311.58
ORD-00153,2023-12-01,Bob Tran,Keyboard,Electronics,6,1359.64,10.0,East,False,7342.06
ORD-00154,2023-04-18,Charlie Le,Phone,Accessories,4,513.43,15.0,South,False,1745.66
ORD-00155,2023-06-08,Eve Hoang,Keyboard,Accessories,8,1712.92,10.0,East,False,12333.02
ORD-00156,2023-08-30,Eve Hoang,Tablet,Electronics,6,728.66,0.0,South,False,4371.96
ORD-00157,2023-02-16,Alice Nguyen,Monitor,Accessories,4,1714.02,,South,False,5484.86
ORD-00158,2023-07-23,Eve Hoang,Keyboard,Electronics,6,632.94,15.0,East,False,3227.99
ORD-00159,2023-07-04,Alice Nguyen,Monitor,Electronics,9,1201.12,20.0,East,False,8648.06
ORD-00160,2023-10-14,Diana Pham,Keyboard,Accessories,4,824.03,20.0,East,False,2636.9
ORD-00161,2023-12-30,Eve Hoang,Tablet,Electronics,2,585.91,5.0,South,False,1113.23
ORD-00162,2023-08-31,Eve Hoang,Laptop,Accessories,4,1778.79,5.0,South,False,6759.4
ORD-00163,2023-05-30,Bob Tran,Tablet,Accessories,8,415.81,5.0,North,False,3160.16
ORD-00164,2023-05-29,Eve Hoang,Laptop,Accessories,2,215.38,20.0,East,False,344.61
ORD-00165,2023-06-02,Alice Nguyen,Keyboard,Electronics,9,716.76,10.0,East,False,5805.76
ORD-00166,2023-10-25,Charlie Le,Phone,Accessories,6,1449.4,10.0,West,False,7826.76
ORD-00167,2023-04-28,Charlie Le,Phone,Accessories,6,1624.49,,East,False,7797.55
ORD-00168,2023-03-02,Bob Tran,Phone,Electronics,3,1997.55,15.0,South,False,5093.75
ORD-00169,2023-05-03,Alice Nguyen,Monitor,Electronics,9,627.91,20.0,North,True,4520.95
ORD-00170,2023-01-09,Diana Pham,Tablet,Electronics,1,845.49,20.0,North,False,676.39
ORD-00171,2023-02-08,Bob Tran,Keyboard,Accessories,3,316.8,0.0,South,False,950.4
ORD-00172,2023-02-02,Diana Pham,Tablet,Accessories,4,1171.0,5.0,South,False,4449.8
ORD-00173,2023-10-09,Charlie Le,Phone,Electronics,5,1995.28,15.0,South,False,8479.94
ORD-00174,2023-09-21,Bob Tran,Laptop,Accessories,5,1416.72,20.0,South,False,5666.88
ORD-00175,2023-09-12,Eve Hoang,Laptop,Accessories,2,1210.67,0.0,West,False,2421.34
ORD-00176,2023-06-18,Alice Nguyen,Phone,Accessories,3,815.12,5.0,North,False,2323.09
ORD-00177,2023-09-19,Diana Pham,Keyboard,Electronics,1,1834.83,10.0,South,False,1651.35
ORD-00178,2023-02-28,Diana Pham,Tablet,Electronics,6,1018.99,15.0,North,False,5196.85
ORD-00179,2023-11-25,Bob Tran,Keyboard,Electronics,4,312.02,0.0,South,False,1248.08
ORD-00180,2023-07-02,Bob Tran,Laptop,Accessories,6,762.49,15.0,East,False,3888.7
ORD-00181,2023-12-09,Alice Nguyen,Laptop,Accessories,6,180.98,5.0,North,False,1031.59
ORD-00182,2023-02-25,Eve Hoang,Keyboard,Accessories,7,443.86,5.0,South,False,2951.67
ORD-00183,2023-07-01,Eve Hoang,Laptop,Electronics,5,84.45,10.0,North,False,380.02
ORD-00184,2023-09-12,Bob Tran,Laptop,Electronics,6,933.9,10.0,West,False,5043.06
ORD-00185,2023-06-30,Alice Nguyen,Tablet,Electronics,6,1287.35,15.0,East,False,6565.48
ORD-00186,2023-06-12,Alice Nguyen,Keyboard,Accessories,6,719.42,5.0,North,False,4100.69
ORD-00187,2023-03-02,,Monitor,Electronics,6,869.74,20.0,North,False,4174.75
ORD-00188,2023-05-20,Eve Hoang,Laptop,Accessories,3,1920.46,0.0,North,False,5761.38
ORD-00189,2023-03-29,Eve Hoang,Keyboard,Accessories,3,1516.33,20.0,South,False,3639.19
ORD-00190,2023-04-21,Alice Nguyen,Keyboard,Electronics,8,1104.67,0.0,West,False,8837.36
ORD-00191,2023-09-07,Diana Pham,Keyboard,Electronics,4,604.85,15.0,East,False,2056.49
ORD-00192,2023-08-19,Alice Nguyen,Keyboard,Electronics,5,1799.14,5.0,West,False,8545.92
ORD-00193,2023-08-10,Bob Tran,Phone,Accessories,2,508.44,5.0,South,False,966.04
ORD-00194,2023-05-13,Charlie Le,Keyboard,Accessories,4,684.42,0.0,South,False,2737.68
ORD-00195,2023-12-17,Diana Pham,Phone,Electronics,5,1822.68,15.0,South,False,7746.39
ORD-00196,2023-02-01,Eve Hoang,Keyboard,Electronics,6,1082.61,0.0,North,False,6495.66
ORD-00197,2023-05-06,Alice Nguyen,Tablet,Accessories,5,1497.52,15.0,West,False,6364.46
ORD-00198,2023-02-13,Alice Nguyen,Monitor,Electronics,4,1201.95,15.0,North,False,4086.63
ORD-00199,2023-05-04,Bob Tran,Monitor,Electronics,9,1324.21,20.0,South,False,9534.31
ORD-00200,2023-12-18,Bob Tran,Monitor,Electronics,5,633.8,15.0,East,False,2693.65
